208824,,"VOLARE 60 MG/0,6ML SER SC(ENOXAPARINA)",,,SERINGA P,,3044302,,30/05/2026,,"1,0000","18,04",,
201115,,"VOLARE 80 MG/0,8 ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045801,,30/05/2026,,"2,0000","48,15",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"1.440,29",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
39307,,AMIODARONA 200MG COMP MEDLEY,,,COMP C/20,,FRA02523.,,31/05/2026,,"4,0000","3,34",,
,Estoque:,,,334,,FARMACIA CTI,,,,,,,,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
83560,,ATENOLOL 25MG COMP REV SANDOZ,,,COMP C/25,,NW4963,,31/05/2026,,"1,0000","0,05",,
173509,,"CARVEDILOL 3,125 MG COMP EMS",,,"COMP C/3,",,2407322,,28/05/2026,,"7,0000","1,49",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315.,,16/05/2026,,"3,0000","0,59",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407318,,16/05/2026,,"25,0000","4,95",,
104301,,TRIDIL 5MG/ML-5ML AMP EV-NITROGLICERINA,,,AMP C/25M,,50014576,,31/05/2026,,"5,0000","163,16",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"173,58",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,
Sub-Classe:,,,,12,,LAXANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
479,,DULCOLAX 5MG DRG-BISACODIL,,,DRAGEA,,240900,,30/06/2026,,"11,0000","8,98",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,"8,98",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
59,,AAS 100MG COMP-ACIDO ACETILSALICILICO,,,COMP C/10,,B25C1879,,17/07/2026,,"36,0000","15,19",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,30/05/2026,,"192,0000","140,22",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585327,,30/06/2026,,"6,0000","4,38",,
Sub-Classe:,,,,11,,ANTIPARKINSONIANO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2128,,PROLOPA HBS 100/25MG CAPS LIB PROL-LEVODOPA/BENSERAZIDA,,,CAPSULA,,M3454M1-F5,,15/06/2026,,"1,0000","2,56",,
Sub-Classe:,,,,18,,INIBIDOR ACETILCOLINESTERASE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2868,,MESTINON 60MG COMP-PIRIDOSTIGMINA,,,COMP C/60,,00058440-F1,,25/05/2026,,"20,0000","12,89",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,"175,24",,,,
,Estoque:,,,334,,FARMACIA CTI,,,,,,,,,
,,,,,,,,Valor Total Geral:,,,"9.442,65",,,,
,Estoque:,,,335,,FARMACIA HEMODINAMICA,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,22,,AGENTE DE DIAGNOSTICO,,,,,,,,,
Sub-Classe:,,,,02,,CONTRASTE IODADO IONICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1428,,LIPIODOL UF 480MG/ML-10ML AMP EV-ESTER ETIL AC GRAXOS OL PAP,,,AMP C/480,,23LU606A,,,31/05/2026,,"6,0000","4.337,46",,
,,,Total da Classe: AGENTE DE DIAGNOSTICO,,,,,,,,"4.337,46",,,,
Classe:,,,,10,,ANTIDOTO/QUELANTE/ANTAGONISTA,,,,,,,,,
Sub-Classe:,,,,01,,ANTIDOTO/QUELANTE/ANTAGONISTA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
45233,,LUGOL 1%-10ML FR GTS(MANIPULADO),,,FRASC C/1,,19032026,,,17/07/2026,,"3,0000","35,00",,
,,,Total da Classe: ANTIDOTO/QUELANTE/ANTAGONISTA,,,,,,,,"35,00",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198791,,,30/05/2026,,"6,0000","5,78",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,,"5,78",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1457,,ETOMIDATO 2MG/ML-10ML AMP EV CRISTALIA,,,AMP C/20M,,50015214,,,30/06/2026,,"1,0000","12,56",,
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50015240,,,30/06/2026,,"2,0000","9,97",,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016062,,,30/06/2026,,"1,0000","2,91",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"25,44",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,,
Sub-Classe:,,,,02,,ANTIAGREGANTE PLAQUETARIO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3464,,"AGRASTAT 0,25MG/ML-50ML FR/AMP EV-TIROFIBANA",,,"FA C/12,5M",,2211905,,,30/04/2026,,"1,0000","650,43",,
,Estoque:,,,335,,FARMACIA HEMODINAMICA,,,,,,,,,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,,"650,43",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,02,,AGONISTA ALFA 2 ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
900,,CLONIDIN 150MCG/ML-1ML AMP-CLONIDINA,,,AMP C/150,,50014302,,,31/05/2026,,"5,0000","27,72",,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"1,0000","2,85",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2594,,NITROPRUS 50MG FR/AMP EV-NITROPRUSSETO,,,FA C/50MG,,50021300,,,31/05/2026,,"1,0000","22,66",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"53,23",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,,30/05/2026,,"33,0000","24,10",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,,30/07/2026,,"14,0000","10,22",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"34,32",,,,
,,,,,,,,Valor Total Geral:,,,"14.584,31",,,,
,Estoque:,,,336,,FARMACIA PRONTO SOCORRO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,01,,ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,,
Sub-Classe:,,,,28,,PENICILINA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
34593,,BEPEBEN 1.200.000UI/4ML FR/AMP IM-BENZILPENICILINA BENZAT,,,FRASCO/A,,"2505836,",,,30/07/2026,,"2,0000","12,20",,
34593,,BEPEBEN 1.200.000UI/4ML FR/AMP IM-BENZILPENICILINA BENZAT,,,FRASCO/A,,2505836.,,,30/07/2026,,"11,0000","67,10",,
Sub-Classe:,,,,30,,QUINOLONA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2144,,LEVOTAC 5MG/ML-100ML BOLSA SF EV LEVOFLOXACINO,,,BOLSA C/5,,4060282,,,20/06/2026,,"2,0000","31,65",,
,Estoque:,,,336,,FARMACIA PRONTO SOCORRO,,,,,,,,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,"110,95",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
153666,,PEDIALYTE MAX MORANGO 500ML FR-CLOR SOD/CIT SOD/CIT POT/GLI,,,FRASC C/5,,66444MC,,30/06/2026,,"1,0000","30,15",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"30,15",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198777,,30/04/2026,,"9,0000","8,67",,
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198791,,30/05/2026,,"106,0000","102,13",,
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198786,,30/05/2026,,"10,0000","9,64",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"120,44",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,
Sub-Classe:,,,,05,,VITAMINA/POLIVITAMINICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1054,,HYPLEX B 2ML AMP IM/EV-POLIVITAMINICO(COMPLEXO B),,,AMPOLA,,24050527,,31/05/2026,,"3,0000","3,83",,
1054,,HYPLEX B 2ML AMP IM/EV-POLIVITAMINICO(COMPLEXO B),,,AMPOLA,,24060752,,30/06/2026,,"10,0000","12,77",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"16,60",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,
Sub-Classe:,,,,04,,DIVERSOS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1594,,"FLUMAZIL 0,1MG/ML-5ML AMP EV-FLUMAZENIL",,,"AMP C/0,5",,50012994,,30/04/2026,,"2,0000","15,70",,
,,,Total da Classe: PORTARIA 344,,,,,,,"15,70",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,02,,ANTIAGREGANTE PLAQUETARIO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3464,,"AGRASTAT 0,25MG/ML-50ML FR/AMP EV-TIROFIBANA",,,"FA C/12,5M",,2211905,,30/04/2026,,"1,0000","650,43",,
,Estoque:,,,336,,FARMACIA PRONTO SOCORRO,,,,,,,,
Sub-Classe:,,,,04,,ANTICOAGULANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3112,,XARELTO 15MG COMP REV-RIVAROXABANA,,,COMP C/15,,ITA5ZN5,,31/05/2026,,"2,0000","19,05",,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
201115,,"VOLARE 80 MG/0,8 ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045801,,30/05/2026,,"6,0000","144,44",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"813,92",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,17,,HIPOLIPIDEMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
181802,,ROSUVASTATINA 10MG COMP REV-ATHAIA,,,COMP C/10,,PE2699,,30/07/2026,,"36,0000","36,70",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1855,,NEPRESOL 20MG/ML-1ML AMP EV-HIDRALAZINA,,,AMP C/20M,,50026071,,30/06/2026,,"22,0000","127,73",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315,,30/05/2026,,"7,0000","1,39",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315.,,16/05/2026,,"1,0000","0,20",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407318,,16/05/2026,,"3,0000","0,59",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"166,61",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,
Sub-Classe:,,,,06,,ANTIEMETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1295,,DOMPERIDONA 1MG/ML-100ML FR SUSP MEDLEY,,,FRASC C/1,,ERA04236,,30/04/2026,,"1,0000","14,61",,
Sub-Classe:,,,,11,,INIBIDOR DA BOMBA DE PROTON,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
160115,,OMEPRAZOL 10 MG CAPS LIB RET- EMS,,,CAPS C/10,,EKP14619,,31/05/2026,,"1,0000","0,83",,
208826,,PANTOPRAZOL 40MG COMP REV ACHE,,,COMP C/40,,2406390,,30/07/2026,,"13,0000","4,75",,
,Estoque:,,,336,,FARMACIA PRONTO SOCORRO,,,,,,,,,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,,"20,19",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
59,,AAS 100MG COMP-ACIDO ACETILSALICILICO,,,COMP C/10,,B25C1879,,,17/07/2026,,"11,0000","4,64",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585314,,,30/05/2026,,"61,0000","44,55",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,,30/07/2026,,"276,0000","201,56",,
Sub-Classe:,,,,18,,INIBIDOR ACETILCOLINESTERASE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2868,,MESTINON 60MG COMP-PIRIDOSTIGMINA,,,COMP C/60,,00059218-F1,,,07/07/2026,,"4,0000","2,58",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"253,33",,,,
,,,,,,,,Valor Total Geral:,,,"16.132,20",,,,
,Estoque:,,,337,,FARMACIA PSICO/MAV,,,,,,,,,
Espécie:,,,,03,,DIETA NUTRICIONAL,,,,,,,,,
Classe:,,,,01,,DIETA ENTERAL,,,,,,,,,
Sub-Classe:,,,,09,,HIPERCALORICA HIPERPROTEICA S/SACAROSE C/FIBRAS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
4098,,DIETA ENTERAL FRESUBIN HP ENERGY 1.000ML BOLSA SF,,,BOLSA C/1,,28UFA290,,,30/06/2026,,"6,0000","232,40",,
Sub-Classe:,,,,25,,NORMOCALORICA HIPERPROTEICA S/SACAROSE C/FIBRAS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
22973,,DIETA ENTERAL PEPTAMEN INTENSE 1.000ML BOLSA,,,BOLSA C/1,,5087572151,,,27/06/2026,,"1,0000","173,77",,
,,,Total da Classe: DIETA ENTERAL,,,,,,,,"406,17",,,,
Classe:,,,,04,,SUPLEMENTO ALIMENTAR,,,,,,,,,
Sub-Classe:,,,,21,,NORMOCALORICO HIPOPROTEICO C/SACAROSE S/FIBRAS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
19654,,SUPLEMENTO ALIMENTAR FRESUBIN JUCY DRINK MACA 200ML FR,,,FRASC C/2,,29WF1017,,,31/05/2026,,"16,0000","263,98",,
Sub-Classe:,,,,29,,SUPLEMENTO ALIMENTAR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
201868,,"SUPLEMENTO FRESUBIN ENERGY DRINK 1,5KCAL BAUNILHA 200ML",,,FRASC C/2,,29WC0577,,,30/06/2026,,"15,0000","304,13",,
,Estoque:,,,337,,FARMACIA PSICO/MAV,,,,,,,,
,,,Total da Classe: SUPLEMENTO ALIMENTAR,,,,,,,"568,11",,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,
Classe:,,,,10,,ANTIDOTO/QUELANTE/ANTAGONISTA,,,,,,,,
Sub-Classe:,,,,01,,ANTIDOTO/QUELANTE/ANTAGONISTA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
187688,,LESSAV 100MG/ML-2ML FR/AMP EV(SUGAMADEX),,,FA C/200M,,2407692.,,31/05/2026,,"1,0000","34,31",,
,,,Total da Classe: ANTIDOTO/QUELANTE/ANTAGONISTA,,,,,,,"34,31",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
77735,,"FOSFATO POTASSIO 2MEQ(1,1MMOL)/ML-10ML AMP(MANIPULADO)",,,FA C/10ML,,104FPA,,29/07/2026,,"9,0000","27,34",,
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060163,,12/06/2026,,"7,0000","37,52",,
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060207,,15/06/2026,,"3,0000","16,08",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"80,94",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
11659,,DEPAKENE 250MG CAPS-ACIDO VALPROICO,,,CAPS C/25,,1255622-F4,,24/07/2026,,"55,0000","31,91",,
1287,,DEPAKOTE 250MG COMP REV-DIVALPROATO SODIO,,,COMP C/25,,1259123-F1,,27/07/2026,,"12,0000","19,56",,
3119,,"EXELON 27MG/15CM2(13,3MG/24H) ADES TRANSD-RIVASTIGMINA",,,UNIDADE,,ALT546310,,30/06/2026,,"13,0000","296,44",,
1496,,FENITAL 50MG/ML-5ML AMP EV-FENITOINA,,,AMP C/250,,50012917,,30/04/2026,,"1,0000","4,02",,
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50015240,,30/06/2026,,"2,0000","9,97",,
27885,,VIMPAT 10MG/ML-20ML FR/AMP EV-LACOSAMIDA,,,FA C/200M,,6227504,,30/06/2026,,"2,0000","363,55",,
Sub-Classe:,,,,04,,DIVERSOS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
77912,,EXTODIN 100MCG/ML-2ML FR/AMP EV-DEXMEDETOMIDINA,,,FA C/200M,,2420375,,30/06/2026,,"2,0000","14,01",,
,Estoque:,,,337,,FARMACIA PSICO/MAV,,,,,,,,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016060,,30/06/2026,,"2,0000","5,81",,
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016062,,30/06/2026,,"3,0000","8,72",,
897,,RIVOTRIL 2MG COMP-CLONAZEPAM,,,COMP C/2,,R2666R01,,30/04/2026,,"7,0000","6,08",,
,,,Total da Classe: PORTARIA 344,,,,,,,"760,07",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,04,,ANTICOAGULANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3112,,XARELTO 15MG COMP REV-RIVAROXABANA,,,COMP C/15,,ITA5ZN5,,31/05/2026,,"27,0000","257,14",,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1358,,"CLEXANE 60MG/0,6ML SER SC-ENOXAPARINA",,,SERINGA P,,JS407C,,30/06/2026,,"3,0000","81,53",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3044357,,30/06/2026,,"2,0000","24,41",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048509,,30/07/2026,,"4,0000","48,82",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3047334,,30/07/2026,,"6,0000","73,24",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"485,14",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,30/06/2026,,"16,0000","71,47",,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,30/06/2026,,"10,0000","28,49",,
Sub-Classe:,,,,22,,VASODILATADOR INIBIDOR DE FOSFODIESTERASE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
197052,,MILRINONA 1MG/ML-10ML FR/AMP MANIPULADO,,,AMP C/10M,,L251101497,,19/05/2026,,"2,0000","75,06",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"175,02",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,
,Estoque:,,,337,,FARMACIA PSICO/MAV,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"3,0000","51,44",,
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"2,0000","34,29",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"85,73",,,,
,,,,,,,,Valor Total Geral:,,,"18.727,69",,,,
,Estoque:,,,338,,OPME CONSIGNADO FIXO,,,,,,,,,
Espécie:,,,,08,,OPME,,,,,,,,,
Classe:,,,,01,,OPME,,,,,,,,,
Sub-Classe:,,,,10,,CARDIOVASCULAR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
43171,,(O)KIT DILATADOR CATETER BALAO TOTAL LIFE-AI25,,,UNIDADE,,20230721,,,20/07/2026,,"1,0000","1.560,00",,
152586,,"CATETER BALAO EZDILATE 8,5 A 10,5MM 290CM-BD410X1055",,,UNIDADE,,392669,,,11/07/2026,,"1,0000","1.570,00",,
54162,,CATETER DIALISE TENCKHOFF 31CM 2LUM-8888414227,,,UNIDADE,,2116600130,,,14/07/2026,,"2,0000","1.950,00",,
28561,,CATETER DUPLO LUMEN C/BALAO-HFS24E,,,UNIDADE,,MQVD040,,,22/06/2026,,"1,0000","3.840,00",,
16684,,"CATETER URETERAL DUPLO J 4,7FR-USI500RPC",,,UNIDADE,,C2053106,,,16/05/2026,,"2,0000","1.292,57",,
